35 15
###################################
#####   # #     # #     # #   #####
##### ### # ##### ##### # ### #####
#       # #             # #       #
# # ### # ### ####### ### # ### # #
# #             # #             # #
# ##### # # # # # # # # # # ##### #
#         # #         # #         #
### # # ### ### ### ### ### # # ###
      #     #         #     #      
### ### ### # ### ### # ### ### ###
        #     ### ###     #        
### # # # # # ### ### # # # # # ###
    # # # # #         # # # # #    
###################################
0 0
6
0 1 31 7 ROCK 0 0
1 1 21 1 PAPER 0 0
2 1 33 9 SCISSORS 0 0
3 1 30 3 ROCK 0 0
4 1 29 8 PAPER 0 0
2 0 1 9 SCISSORS 0 0
35
30 7 1 
29 7 1 
28 7 1 
27 7 1 
26 7 1 
25 7 1 
32 7 1 
33 7 1 
31 8 1 
31 9 1 
31 10 1 
31 11 1 
31 12 1 
31 13 1 
20 1 1 
19 1 1 
22 1 1 
23 1 1 
32 9 1 
30 9 1 
34 9 1 
0 9 1 
2 9 1 
3 9 1 
4 9 1 
29 3 1 
28 3 1 
27 3 1 
31 3 1 
32 3 1 
33 3 1 
11 6 10 
23 6 10 
5 9 10 
29 9 10 
5 4
6
0 1 30 7 ROCK 0 0
1 1 22 1 PAPER 0 0
2 1 32 9 SCISSORS 0 0
3 1 29 3 ROCK 0 0
4 1 29 7 PAPER 0 0
2 0 1 9 ROCK 0 9
27
28 7 1 
27 7 1 
26 7 1 
25 7 1 
32 7 1 
33 7 1 
20 1 1 
19 1 1 
23 1 1 
31 9 1 
30 9 1 
34 9 1 
0 9 1 
2 9 1 
3 9 1 
4 9 1 
28 3 1 
27 3 1 
31 3 1 
32 3 1 
33 3 1 
29 2 1 
29 1 1 
11 6 10 
23 6 10 
5 9 10 
29 9 10 
9 9
6
0 1 29 7 ROCK 0 0
1 1 23 1 PAPER 0 0
2 1 31 9 SCISSORS 0 0
3 1 28 3 ROCK 0 0
4 1 28 7 PAPER 0 0
2 0 2 9 ROCK 0 8
27
27 7 1 
26 7 1 
25 7 1 
32 7 1 
33 7 1 
20 1 1 
19 1 1 
23 2 1 
23 3 1 
30 9 1 
34 9 1 
0 9 1 
3 9 1 
4 9 1 
31 8 1 
31 10 1 
31 11 1 
31 12 1 
31 13 1 
27 3 1 
31 3 1 
32 3 1 
33 3 1 
11 6 10 
23 6 10 
5 9 10 
29 9 10 
13 12
6
0 1 28 7 ROCK 0 0
1 1 23 2 PAPER 0 0
2 1 30 9 SCISSORS 0 0
3 1 27 3 ROCK 0 0
4 1 27 7 PAPER 0 0
2 0 3 9 ROCK 0 7
24
26 7 1 
25 7 1 
32 7 1 
33 7 1 
23 3 1 
34 9 1 
0 9 1 
4 9 1 
31 3 1 
32 3 1 
33 3 1 
27 4 1 
27 5 1 
27 6 1 
27 8 1 
27 9 1 
27 10 1 
27 11 1 
27 12 1 
27 13 1 
11 6 10 
23 6 10 
5 9 10 
29 9 10 
26 16
5
0 1 27 7 ROCK 0 0
1 1 23 3 PAPER 0 0
2 1 29 9 SCISSORS 0 0
3 1 27 4 ROCK 0 0
4 1 26 7 PAPER 0 0
29
25 7 1 
32 7 1 
33 7 1 
27 6 1 
27 5 1 
27 8 1 
27 9 1 
27 10 1 
27 11 1 
27 12 1 
27 13 1 
22 3 1 
21 3 1 
20 3 1 
19 3 1 
18 3 1 
17 3 1 
16 3 1 
15 3 1 
14 3 1 
13 3 1 
12 3 1 
11 3 1 
34 9 1 
0 9 1 
4 9 1 
11 6 10 
23 6 10 
5 9 10 
